timestamp,elapsed_s,arm,tps,tokens_predicted_total,temp_c,violation_flag,kernel_freq_mhz,throttle_bits
1773993869.536,0.000,B3_TEST,0.0000,0,58.9,0,1800,0
1773993870.536,1.000,B3_TEST,0.0000,0,57.9,0,1800,0
1773993871.536,2.000,B3_TEST,0.0000,0,60.4,0,1800,0
1773993872.540,3.005,B3_TEST,0.0000,0,61.3,0,1800,0
1773993873.540,4.005,B3_TEST,0.0000,0,62.8,0,1800,0
1773993874.541,5.005,B3_TEST,0.0000,0,63.3,0,1800,0
1773993875.541,6.005,B3_TEST,0.0000,0,63.3,0,1800,0
1773993876.544,7.008,B3_TEST,0.0000,0,65.2,0,1800,0
1773993877.548,8.012,B3_TEST,0.0000,0,67.2,0,1800,0
1773993878.548,9.013,B3_TEST,0.0000,0,66.2,0,1800,0
1773993879.549,10.013,B3_TEST,0.0000,0,67.7,0,1800,0
1773993880.549,11.013,B3_TEST,0.0000,0,66.7,0,1800,0
1773993881.549,12.013,B3_TEST,0.0000,0,67.2,0,1800,0
1773993882.549,13.013,B3_TEST,0.0000,0,67.7,0,1800,0
1773993883.552,14.016,B3_TEST,0.0000,0,68.7,0,1800,0
1773993884.552,15.017,B3_TEST,0.0000,0,68.7,0,1800,0
1773993885.553,16.018,B3_TEST,0.0000,0,69.6,0,1800,0
1773993886.555,17.019,B3_TEST,0.0000,0,68.7,0,1800,0
1773993887.555,18.019,B3_TEST,0.0000,0,69.1,0,1800,0
1773993888.555,19.019,B3_TEST,0.0000,0,70.1,0,1800,0
1773993889.555,20.020,B3_TEST,0.0000,0,69.6,0,1800,0
1773993890.555,21.020,B3_TEST,0.0000,0,70.6,0,1800,0
1773993891.556,22.020,B3_TEST,0.0000,0,70.6,0,1800,0
1773993892.556,23.020,B3_TEST,0.0000,0,71.6,0,1800,0
1773993893.556,24.020,B3_TEST,0.0000,0,71.6,0,1800,0
1773993894.556,25.020,B3_TEST,0.0000,0,70.6,0,1800,0
1773993895.556,26.021,B3_TEST,0.0000,0,72.5,0,1800,0
1773993896.560,27.024,B3_TEST,137.3073,150,71.6,0,1800,0
1773993897.562,28.026,B3_TEST,0.0000,150,72.1,0,1800,0
1773993898.562,29.026,B3_TEST,0.0000,150,71.1,0,1800,0
1773993899.562,30.026,B3_TEST,0.0000,150,71.6,0,1800,0
1773993900.562,31.026,B3_TEST,0.0000,150,73.0,0,1800,0
1773993901.562,32.027,B3_TEST,0.0000,150,73.5,0,1800,0
1773993902.563,33.027,B3_TEST,0.0000,150,73.5,0,1800,0
1773993903.565,34.029,B3_TEST,0.0000,150,72.5,0,1800,0
1773993904.565,35.029,B3_TEST,0.0000,150,74.0,0,1800,0
1773993905.568,36.032,B3_TEST,0.0000,150,73.5,0,1800,0
1773993906.572,37.036,B3_TEST,0.0000,150,74.0,0,1800,0
1773993907.572,38.037,B3_TEST,0.0000,150,73.5,0,1800,0
1773993908.573,39.037,B3_TEST,0.0000,150,73.5,0,1800,0
1773993909.573,40.037,B3_TEST,0.0000,150,74.0,0,1800,0
1773993910.573,41.037,B3_TEST,0.0000,150,73.5,0,1800,0
1773993911.576,42.041,B3_TEST,0.0000,150,74.0,0,1800,0
1773993912.577,43.041,B3_TEST,0.0000,150,74.0,0,1800,0
1773993913.577,44.041,B3_TEST,0.0000,150,74.0,0,1800,0
1773993914.577,45.041,B3_TEST,0.0000,150,75.0,0,1800,0
1773993915.577,46.042,B3_TEST,0.0000,150,75.0,0,1800,0
1773993916.578,47.042,B3_TEST,0.0000,150,74.5,0,1800,0
1773993917.578,48.042,B3_TEST,0.0000,150,73.0,0,1200,0
1773993918.580,49.044,B3_TEST,0.0000,150,74.5,0,1800,0
